user_id,recommended_items
2671559,1053452 2778525 1244196 1386412 657183
2671627,1053452 2778525 1244196 1386412 657183
2672361,1053452 2778525 1244196 1386412 657183
2672608,1053452 2778525 1244196 1386412 657183
2673461,1053452 2778525 1244196 1386412 657183
2673531,1053452 2778525 1244196 1386412 657183
2673655,1053452 2778525 1244196 1386412 657183
2674075,1053452 2778525 1244196 1386412 657183
2674208,1053452 2778525 1244196 1386412 657183
2674292,1053452 2778525 1244196 1386412 657183
2674345,1053452 2778525 1244196 1386412 657183
2674571,1053452 2778525 1244196 1386412 657183
2674692,1053452 2778525 1244196 1386412 657183
2674815,1053452 2778525 1244196 1386412 657183
2676196,1053452 2778525 1244196 1386412 657183
2676238,1053452 2778525 1244196 1386412 657183
2676824,1053452 2778525 1244196 1386412 657183
2677486,1053452 2778525 1244196 1386412 657183
2677744,1053452 2778525 1244196 1386412 657183
2678356,1053452 2778525 1244196 1386412 657183
2678410,1053452 2778525 1244196 1386412 657183
2678598,1053452 2778525 1244196 1386412 657183
2679036,1053452 2778525 1244196 1386412 657183
2679789,1053452 2778525 1244196 1386412 657183
2680325,1053452 2778525 1244196 1386412 657183
2680377,1053452 2778525 1244196 1386412 657183
2681062,1053452 2778525 1244196 1386412 657183
2681602,1053452 2778525 1244196 1386412 657183
2681723,1053452 2778525 1244196 1386412 657183
2682044,1053452 2778525 1244196 1386412 657183
2682186,1053452 2778525 1244196 1386412 657183
2682446,1053452 2778525 1244196 1386412 657183
2682460,1053452 2778525 1244196 1386412 657183
2682878,1053452 2778525 1244196 1386412 657183
2682905,1053452 2778525 1244196 1386412 657183
2683266,1053452 2778525 1244196 1386412 657183
2683307,1053452 2778525 1244196 1386412 657183
2683512,1053452 2778525 1244196 1386412 657183
2683555,1053452 2778525 1244196 1386412 657183
2683580,1053452 2778525 1244196 1386412 657183
2683685,1053452 2778525 1244196 1386412 657183
2684204,1053452 2778525 1244196 1386412 657183
2684219,1053452 2778525 1244196 1386412 657183
2684321,1053452 2778525 1244196 1386412 657183
2684643,1053452 2778525 1244196 1386412 657183
2684651,1053452 2778525 1244196 1386412 657183
2684987,1053452 2778525 1244196 1386412 657183
2685133,1053452 2778525 1244196 1386412 657183
2685554,1053452 2778525 1244196 1386412 657183
2685606,1053452 2778525 1244196 1386412 657183
2686268,1053452 2778525 1244196 1386412 657183
2686569,1053452 2778525 1244196 1386412 657183
2686620,1053452 2778525 1244196 1386412 657183
2687142,1053452 2778525 1244196 1386412 657183
2687488,1053452 2778525 1244196 1386412 657183
2687516,1053452 2778525 1244196 1386412 657183
2687759,1053452 2778525 1244196 1386412 657183
2687795,1053452 2778525 1244196 1386412 657183
2687897,1053452 2778525 1244196 1386412 657183
2688071,1053452 2778525 1244196 1386412 657183
2688561,1053452 2778525 1244196 1386412 657183
2688970,1053452 2778525 1244196 1386412 657183
2689927,1053452 2778525 1244196 1386412 657183
2690038,1053452 2778525 1244196 1386412 657183
2690043,1053452 2778525 1244196 1386412 657183
2690119,1053452 2778525 1244196 1386412 657183
2691132,1053452 2778525 1244196 1386412 657183
2691169,1053452 2778525 1244196 1386412 657183
2691235,1053452 2778525 1244196 1386412 657183
2691513,1053452 2778525 1244196 1386412 657183
2691826,1053452 2778525 1244196 1386412 657183
2691987,1053452 2778525 1244196 1386412 657183
2692028,1053452 2778525 1244196 1386412 657183
2692183,1053452 2778525 1244196 1386412 657183
2692283,1053452 2778525 1244196 1386412 657183
2692532,1053452 2778525 1244196 1386412 657183
2692945,1053452 2778525 1244196 1386412 657183
2693061,1053452 2778525 1244196 1386412 657183
2693245,1053452 2778525 1244196 1386412 657183
2693392,1053452 2778525 1244196 1386412 657183
2693513,1053452 2778525 1244196 1386412 657183
2693617,1053452 2778525 1244196 1386412 657183
2693902,1053452 2778525 1244196 1386412 657183
2693938,1053452 2778525 1244196 1386412 657183
2694064,1053452 2778525 1244196 1386412 657183
2694263,1053452 2778525 1244196 1386412 657183
2694463,1053452 2778525 1244196 1386412 657183
2694658,1053452 2778525 1244196 1386412 657183
2694873,1053452 2778525 1244196 1386412 657183
2695103,1053452 2778525 1244196 1386412 657183
2695173,1053452 2778525 1244196 1386412 657183
2695225,1053452 2778525 1244196 1386412 657183
2695607,1053452 2778525 1244196 1386412 657183
2696175,1053452 2778525 1244196 1386412 657183
2696942,1053452 2778525 1244196 1386412 657183
2697728,1053452 2778525 1244196 1386412 657183
2698330,1053452 2778525 1244196 1386412 657183
2699015,1053452 2778525 1244196 1386412 657183
2699148,1053452 2778525 1244196 1386412 657183
2699548,1053452 2778525 1244196 1386412 657183
2700172,1053452 2778525 1244196 1386412 657183
2701032,1053452 2778525 1244196 1386412 657183
2701243,1053452 2778525 1244196 1386412 657183
2702144,1053452 2778525 1244196 1386412 657183
2702394,1053452 2778525 1244196 1386412 657183
2702441,1053452 2778525 1244196 1386412 657183
2702786,1053452 2778525 1244196 1386412 657183
2702823,1053452 2778525 1244196 1386412 657183
2703040,1053452 2778525 1244196 1386412 657183
2703045,1053452 2778525 1244196 1386412 657183
2703105,1053452 2778525 1244196 1386412 657183
2703675,1053452 2778525 1244196 1386412 657183
2703937,1053452 2778525 1244196 1386412 657183
2704112,1053452 2778525 1244196 1386412 657183
2704366,1053452 2778525 1244196 1386412 657183
2704716,1053452 2778525 1244196 1386412 657183
2704863,1053452 2778525 1244196 1386412 657183
2705113,1053452 2778525 1244196 1386412 657183
2705137,1053452 2778525 1244196 1386412 657183
2706286,1053452 2778525 1244196 1386412 657183
2706629,1053452 2778525 1244196 1386412 657183
2706652,1053452 2778525 1244196 1386412 657183
2706736,1053452 2778525 1244196 1386412 657183
2706941,1053452 2778525 1244196 1386412 657183
2707429,1053452 2778525 1244196 1386412 657183
2708361,1053452 2778525 1244196 1386412 657183
2708389,1053452 2778525 1244196 1386412 657183
2708842,1053452 2778525 1244196 1386412 657183
2709547,1053452 2778525 1244196 1386412 657183
2709586,1053452 2778525 1244196 1386412 657183
2709770,1053452 2778525 1244196 1386412 657183
2709971,1053452 2778525 1244196 1386412 657183
2710929,1053452 2778525 1244196 1386412 657183
2711427,1053452 2778525 1244196 1386412 657183
2711506,1053452 2778525 1244196 1386412 657183
2711568,1053452 2778525 1244196 1386412 657183
2711671,1053452 2778525 1244196 1386412 657183
2711808,1053452 2778525 1244196 1386412 657183
2711916,1053452 2778525 1244196 1386412 657183
2712740,1053452 2778525 1244196 1386412 657183
2713674,1053452 2778525 1244196 1386412 657183
2713842,1053452 2778525 1244196 1386412 657183
2713932,1053452 2778525 1244196 1386412 657183
2714330,1053452 2778525 1244196 1386412 657183
2714349,1053452 2778525 1244196 1386412 657183
2714951,1053452 2778525 1244196 1386412 657183
2715482,1053452 2778525 1244196 1386412 657183
2715625,1053452 2778525 1244196 1386412 657183
2715693,1053452 2778525 1244196 1386412 657183
2715708,1053452 2778525 1244196 1386412 657183
2715827,1053452 2778525 1244196 1386412 657183
2715992,1053452 2778525 1244196 1386412 657183
2716280,1053452 2778525 1244196 1386412 657183
2716483,1053452 2778525 1244196 1386412 657183
2716975,1053452 2778525 1244196 1386412 657183
2717250,1053452 2778525 1244196 1386412 657183
2717542,1053452 2778525 1244196 1386412 657183
2717545,1053452 2778525 1244196 1386412 657183
2717744,1053452 2778525 1244196 1386412 657183
2718342,1053452 2778525 1244196 1386412 657183
2718607,1053452 2778525 1244196 1386412 657183
2719022,1053452 2778525 1244196 1386412 657183
2719156,1053452 2778525 1244196 1386412 657183
2719386,1053452 2778525 1244196 1386412 657183
2719405,1053452 2778525 1244196 1386412 657183
2719600,1053452 2778525 1244196 1386412 657183
2719913,1053452 2778525 1244196 1386412 657183
2720020,1053452 2778525 1244196 1386412 657183
2720354,1053452 2778525 1244196 1386412 657183
2720651,1053452 2778525 1244196 1386412 657183
2720663,1053452 2778525 1244196 1386412 657183
2720845,1053452 2778525 1244196 1386412 657183
2721042,1053452 2778525 1244196 1386412 657183
2721066,1053452 2778525 1244196 1386412 657183
2721107,1053452 2778525 1244196 1386412 657183
2723367,1053452 2778525 1244196 1386412 657183
2723409,1053452 2778525 1244196 1386412 657183
2723533,1053452 2778525 1244196 1386412 657183
2723557,1053452 2778525 1244196 1386412 657183
2723853,1053452 2778525 1244196 1386412 657183
2723970,1053452 2778525 1244196 1386412 657183
2724176,1053452 2778525 1244196 1386412 657183
2724222,1053452 2778525 1244196 1386412 657183
2724268,1053452 2778525 1244196 1386412 657183
2724670,1053452 2778525 1244196 1386412 657183
2724883,1053452 2778525 1244196 1386412 657183
2725229,1053452 2778525 1244196 1386412 657183
2725449,1053452 2778525 1244196 1386412 657183
2725637,1053452 2778525 1244196 1386412 657183
2725930,1053452 2778525 1244196 1386412 657183
2726031,1053452 2778525 1244196 1386412 657183
2726423,1053452 2778525 1244196 1386412 657183
2726540,1053452 2778525 1244196 1386412 657183
2726589,1053452 2778525 1244196 1386412 657183
2726736,1053452 2778525 1244196 1386412 657183
2726852,1053452 2778525 1244196 1386412 657183
2727049,1053452 2778525 1244196 1386412 657183
2727236,1053452 2778525 1244196 1386412 657183
2727242,1053452 2778525 1244196 1386412 657183
2727570,1053452 2778525 1244196 1386412 657183
2728016,1053452 2778525 1244196 1386412 657183
2728053,1053452 2778525 1244196 1386412 657183
2728217,1053452 2778525 1244196 1386412 657183
2728684,1053452 2778525 1244196 1386412 657183
2729803,1053452 2778525 1244196 1386412 657183
2729926,1053452 2778525 1244196 1386412 657183
2730033,1053452 2778525 1244196 1386412 657183
2730135,1053452 2778525 1244196 1386412 657183
2730449,1053452 2778525 1244196 1386412 657183
2730731,1053452 2778525 1244196 1386412 657183
2731323,1053452 2778525 1244196 1386412 657183
2731346,1053452 2778525 1244196 1386412 657183
2731768,1053452 2778525 1244196 1386412 657183
2732042,1053452 2778525 1244196 1386412 657183
2733385,1053452 2778525 1244196 1386412 657183
2733394,1053452 2778525 1244196 1386412 657183
2733842,1053452 2778525 1244196 1386412 657183
2733930,1053452 2778525 1244196 1386412 657183
2734025,1053452 2778525 1244196 1386412 657183
2734306,1053452 2778525 1244196 1386412 657183
2734853,1053452 2778525 1244196 1386412 657183
2734960,1053452 2778525 1244196 1386412 657183
2735047,1053452 2778525 1244196 1386412 657183
2735073,1053452 2778525 1244196 1386412 657183
2735150,1053452 2778525 1244196 1386412 657183
2735224,1053452 2778525 1244196 1386412 657183
2736266,1053452 2778525 1244196 1386412 657183
2736687,1053452 2778525 1244196 1386412 657183
2736736,1053452 2778525 1244196 1386412 657183
2737354,1053452 2778525 1244196 1386412 657183
2737617,1053452 2778525 1244196 1386412 657183
2737624,1053452 2778525 1244196 1386412 657183
2737644,1053452 2778525 1244196 1386412 657183
2738012,1053452 2778525 1244196 1386412 657183
2738097,1053452 2778525 1244196 1386412 657183
2738179,1053452 2778525 1244196 1386412 657183
2738665,1053452 2778525 1244196 1386412 657183
2738917,1053452 2778525 1244196 1386412 657183
2739259,1053452 2778525 1244196 1386412 657183
2740152,1053452 2778525 1244196 1386412 657183
2740314,1053452 2778525 1244196 1386412 657183
2740402,1053452 2778525 1244196 1386412 657183
2741394,1053452 2778525 1244196 1386412 657183
2741421,1053452 2778525 1244196 1386412 657183
2741910,1053452 2778525 1244196 1386412 657183
2742209,1053452 2778525 1244196 1386412 657183
2743036,1053452 2778525 1244196 1386412 657183
2743074,1053452 2778525 1244196 1386412 657183
2743138,1053452 2778525 1244196 1386412 657183
2743414,1053452 2778525 1244196 1386412 657183
2743701,1053452 2778525 1244196 1386412 657183
2744321,1053452 2778525 1244196 1386412 657183
2744765,1053452 2778525 1244196 1386412 657183
2744890,1053452 2778525 1244196 1386412 657183
2745026,1053452 2778525 1244196 1386412 657183
2745184,1053452 2778525 1244196 1386412 657183
2745436,1053452 2778525 1244196 1386412 657183
2745868,1053452 2778525 1244196 1386412 657183
2745942,1053452 2778525 1244196 1386412 657183
2746727,1053452 2778525 1244196 1386412 657183
2747414,1053452 2778525 1244196 1386412 657183
2747877,1053452 2778525 1244196 1386412 657183
2748345,1053452 2778525 1244196 1386412 657183
2748374,1053452 2778525 1244196 1386412 657183
2748777,1053452 2778525 1244196 1386412 657183
2748871,1053452 2778525 1244196 1386412 657183
2748913,1053452 2778525 1244196 1386412 657183
2749612,1053452 2778525 1244196 1386412 657183
2749657,1053452 2778525 1244196 1386412 657183
2749817,1053452 2778525 1244196 1386412 657183
2749975,1053452 2778525 1244196 1386412 657183
2750530,1053452 2778525 1244196 1386412 657183
2750733,1053452 2778525 1244196 1386412 657183
2751116,1053452 2778525 1244196 1386412 657183
2751748,1053452 2778525 1244196 1386412 657183
2751867,1053452 2778525 1244196 1386412 657183
2753713,1053452 2778525 1244196 1386412 657183
2754405,1053452 2778525 1244196 1386412 657183
2754807,1053452 2778525 1244196 1386412 657183
2755337,1053452 2778525 1244196 1386412 657183
2755505,1053452 2778525 1244196 1386412 657183
2755901,1053452 2778525 1244196 1386412 657183
2756176,1053452 2778525 1244196 1386412 657183
2756242,1053452 2778525 1244196 1386412 657183
2756366,1053452 2778525 1244196 1386412 657183
2756476,1053452 2778525 1244196 1386412 657183
2756629,1053452 2778525 1244196 1386412 657183
2756838,1053452 2778525 1244196 1386412 657183
2757184,1053452 2778525 1244196 1386412 657183
2757576,1053452 2778525 1244196 1386412 657183
2757961,1053452 2778525 1244196 1386412 657183
2758215,1053452 2778525 1244196 1386412 657183
2759209,1053452 2778525 1244196 1386412 657183
2759392,1053452 2778525 1244196 1386412 657183
2759572,1053452 2778525 1244196 1386412 657183
2759933,1053452 2778525 1244196 1386412 657183
2760410,1053452 2778525 1244196 1386412 657183
2760434,1053452 2778525 1244196 1386412 657183
2761077,1053452 2778525 1244196 1386412 657183
2761193,1053452 2778525 1244196 1386412 657183
2761277,1053452 2778525 1244196 1386412 657183
2761497,1053452 2778525 1244196 1386412 657183
2761581,1053452 2778525 1244196 1386412 657183
2761873,1053452 2778525 1244196 1386412 657183
2762182,1053452 2778525 1244196 1386412 657183
2762684,1053452 2778525 1244196 1386412 657183
2762962,1053452 2778525 1244196 1386412 657183
2763093,1053452 2778525 1244196 1386412 657183
2763236,1053452 2778525 1244196 1386412 657183
2763715,1053452 2778525 1244196 1386412 657183
2763774,1053452 2778525 1244196 1386412 657183
2763828,1053452 2778525 1244196 1386412 657183
2764227,1053452 2778525 1244196 1386412 657183
2764399,1053452 2778525 1244196 1386412 657183
2764844,1053452 2778525 1244196 1386412 657183
2765381,1053452 2778525 1244196 1386412 657183
2765717,1053452 2778525 1244196 1386412 657183
2766381,1053452 2778525 1244196 1386412 657183
2766499,1053452 2778525 1244196 1386412 657183
2766678,1053452 2778525 1244196 1386412 657183
2766736,1053452 2778525 1244196 1386412 657183
2767007,1053452 2778525 1244196 1386412 657183
2767610,1053452 2778525 1244196 1386412 657183
2768110,1053452 2778525 1244196 1386412 657183
2768353,1053452 2778525 1244196 1386412 657183
2768378,1053452 2778525 1244196 1386412 657183
2768504,1053452 2778525 1244196 1386412 657183
2769485,1053452 2778525 1244196 1386412 657183
2769537,1053452 2778525 1244196 1386412 657183
2769539,1053452 2778525 1244196 1386412 657183
2769686,1053452 2778525 1244196 1386412 657183
2770128,1053452 2778525 1244196 1386412 657183
2770556,1053452 2778525 1244196 1386412 657183
2771017,1053452 2778525 1244196 1386412 657183
2771141,1053452 2778525 1244196 1386412 657183
2771250,1053452 2778525 1244196 1386412 657183
2771257,1053452 2778525 1244196 1386412 657183
2771524,1053452 2778525 1244196 1386412 657183
2771660,1053452 2778525 1244196 1386412 657183
2772816,1053452 2778525 1244196 1386412 657183
2773297,1053452 2778525 1244196 1386412 657183
2773309,1053452 2778525 1244196 1386412 657183
2773637,1053452 2778525 1244196 1386412 657183
2773968,1053452 2778525 1244196 1386412 657183
2774065,1053452 2778525 1244196 1386412 657183
2774151,1053452 2778525 1244196 1386412 657183
2774160,1053452 2778525 1244196 1386412 657183
2774402,1053452 2778525 1244196 1386412 657183
2774535,1053452 2778525 1244196 1386412 657183
2774684,1053452 2778525 1244196 1386412 657183
2774940,1053452 2778525 1244196 1386412 657183
2775629,1053452 2778525 1244196 1386412 657183
2775749,1053452 2778525 1244196 1386412 657183
2775812,1053452 2778525 1244196 1386412 657183
2775939,1053452 2778525 1244196 1386412 657183
2775955,1053452 2778525 1244196 1386412 657183
2776095,1053452 2778525 1244196 1386412 657183
2776203,1053452 2778525 1244196 1386412 657183
2776244,1053452 2778525 1244196 1386412 657183
2776298,1053452 2778525 1244196 1386412 657183
2776359,1053452 2778525 1244196 1386412 657183
2776368,1053452 2778525 1244196 1386412 657183
2776600,1053452 2778525 1244196 1386412 657183
2776801,1053452 2778525 1244196 1386412 657183
2776984,1053452 2778525 1244196 1386412 657183
2777214,1053452 2778525 1244196 1386412 657183
2777308,1053452 2778525 1244196 1386412 657183
2777610,1053452 2778525 1244196 1386412 657183
2778514,1053452 2778525 1244196 1386412 657183
2778517,1053452 2778525 1244196 1386412 657183
2778701,1053452 2778525 1244196 1386412 657183
2778834,1053452 2778525 1244196 1386412 657183
2779305,1053452 2778525 1244196 1386412 657183
2779619,1053452 2778525 1244196 1386412 657183
2779643,1053452 2778525 1244196 1386412 657183
2780162,1053452 2778525 1244196 1386412 657183
2780531,1053452 2778525 1244196 1386412 657183
2780567,1053452 2778525 1244196 1386412 657183
2780735,1053452 2778525 1244196 1386412 657183
2780839,1053452 2778525 1244196 1386412 657183
2780953,1053452 2778525 1244196 1386412 657183
2780993,1053452 2778525 1244196 1386412 657183
2781048,1053452 2778525 1244196 1386412 657183
2781757,1053452 2778525 1244196 1386412 657183
2781952,1053452 2778525 1244196 1386412 657183
2782045,1053452 2778525 1244196 1386412 657183
2782542,1053452 2778525 1244196 1386412 657183
2782609,1053452 2778525 1244196 1386412 657183
2782764,1053452 2778525 1244196 1386412 657183
2782892,1053452 2778525 1244196 1386412 657183
2783096,1053452 2778525 1244196 1386412 657183
2783783,1053452 2778525 1244196 1386412 657183
2783821,1053452 2778525 1244196 1386412 657183
2784020,1053452 2778525 1244196 1386412 657183
2784064,1053452 2778525 1244196 1386412 657183
2784102,1053452 2778525 1244196 1386412 657183
2784954,1053452 2778525 1244196 1386412 657183
2785172,1053452 2778525 1244196 1386412 657183
2785257,1053452 2778525 1244196 1386412 657183
2785373,1053452 2778525 1244196 1386412 657183
2785474,1053452 2778525 1244196 1386412 657183
2785757,1053452 2778525 1244196 1386412 657183
2786583,1053452 2778525 1244196 1386412 657183
2786634,1053452 2778525 1244196 1386412 657183
2786863,1053452 2778525 1244196 1386412 657183
2787540,1053452 2778525 1244196 1386412 657183
2787573,1053452 2778525 1244196 1386412 657183
2787897,1053452 2778525 1244196 1386412 657183
2788015,1053452 2778525 1244196 1386412 657183
2789085,1053452 2778525 1244196 1386412 657183
2789126,1053452 2778525 1244196 1386412 657183
2789178,1053452 2778525 1244196 1386412 657183
2789385,1053452 2778525 1244196 1386412 657183
2790004,1053452 2778525 1244196 1386412 657183
2790577,1053452 2778525 1244196 1386412 657183
2791125,1053452 2778525 1244196 1386412 657183
2791291,1053452 2778525 1244196 1386412 657183
2791362,1053452 2778525 1244196 1386412 657183
2791617,1053452 2778525 1244196 1386412 657183
2792473,1053452 2778525 1244196 1386412 657183
2792697,1053452 2778525 1244196 1386412 657183
2793529,1053452 2778525 1244196 1386412 657183
2794012,1053452 2778525 1244196 1386412 657183
2794394,1053452 2778525 1244196 1386412 657183
2794826,1053452 2778525 1244196 1386412 657183
2795099,1053452 2778525 1244196 1386412 657183
2795212,1053452 2778525 1244196 1386412 657183
2795973,1053452 2778525 1244196 1386412 657183
2796054,1053452 2778525 1244196 1386412 657183
2796234,1053452 2778525 1244196 1386412 657183
2796271,1053452 2778525 1244196 1386412 657183
2796447,1053452 2778525 1244196 1386412 657183
2796614,1053452 2778525 1244196 1386412 657183
2796869,1053452 2778525 1244196 1386412 657183
2796870,1053452 2778525 1244196 1386412 657183
2796967,1053452 2778525 1244196 1386412 657183
2796982,1053452 2778525 1244196 1386412 657183
2797027,1053452 2778525 1244196 1386412 657183
2797270,1053452 2778525 1244196 1386412 657183
2797280,1053452 2778525 1244196 1386412 657183
2797664,1053452 2778525 1244196 1386412 657183
2798372,1053452 2778525 1244196 1386412 657183
2798537,1053452 2778525 1244196 1386412 657183
2798799,1053452 2778525 1244196 1386412 657183
2799137,1053452 2778525 1244196 1386412 657183
2799314,1053452 2778525 1244196 1386412 657183
2799816,1053452 2778525 1244196 1386412 657183
2800669,1053452 2778525 1244196 1386412 657183
2800679,1053452 2778525 1244196 1386412 657183
2800792,1053452 2778525 1244196 1386412 657183
2800805,1053452 2778525 1244196 1386412 657183
2800943,1053452 2778525 1244196 1386412 657183
2801747,1053452 2778525 1244196 1386412 657183
2801990,1053452 2778525 1244196 1386412 657183
2802155,1053452 2778525 1244196 1386412 657183
2802200,1053452 2778525 1244196 1386412 657183
2802487,1053452 2778525 1244196 1386412 657183
2802822,1053452 2778525 1244196 1386412 657183
2802880,1053452 2778525 1244196 1386412 657183
2802910,1053452 2778525 1244196 1386412 657183
2803055,1053452 2778525 1244196 1386412 657183
2803144,1053452 2778525 1244196 1386412 657183
2803201,1053452 2778525 1244196 1386412 657183
2803250,1053452 2778525 1244196 1386412 657183
2803314,1053452 2778525 1244196 1386412 657183
2804312,1053452 2778525 1244196 1386412 657183
2804383,1053452 2778525 1244196 1386412 657183
2804457,1053452 2778525 1244196 1386412 657183
2804486,1053452 2778525 1244196 1386412 657183
2804977,1053452 2778525 1244196 1386412 657183
2805361,1053452 2778525 1244196 1386412 657183
2805395,1053452 2778525 1244196 1386412 657183
2805470,1053452 2778525 1244196 1386412 657183
2806212,1053452 2778525 1244196 1386412 657183
2806576,1053452 2778525 1244196 1386412 657183
2806589,1053452 2778525 1244196 1386412 657183
2807127,1053452 2778525 1244196 1386412 657183
2807747,1053452 2778525 1244196 1386412 657183
2808463,1053452 2778525 1244196 1386412 657183
2808790,1053452 2778525 1244196 1386412 657183
2809344,1053452 2778525 1244196 1386412 657183
2809493,1053452 2778525 1244196 1386412 657183
2809573,1053452 2778525 1244196 1386412 657183
2809810,1053452 2778525 1244196 1386412 657183
2810174,1053452 2778525 1244196 1386412 657183
2810234,1053452 2778525 1244196 1386412 657183
2810299,1053452 2778525 1244196 1386412 657183
2810490,1053452 2778525 1244196 1386412 657183
2810780,1053452 2778525 1244196 1386412 657183
2811691,1053452 2778525 1244196 1386412 657183
2811947,1053452 2778525 1244196 1386412 657183
2812027,1053452 2778525 1244196 1386412 657183
2812356,1053452 2778525 1244196 1386412 657183
2812515,1053452 2778525 1244196 1386412 657183
2812648,1053452 2778525 1244196 1386412 657183
2813748,1053452 2778525 1244196 1386412 657183
2813751,1053452 2778525 1244196 1386412 657183
2813781,1053452 2778525 1244196 1386412 657183
2813932,1053452 2778525 1244196 1386412 657183
2814199,1053452 2778525 1244196 1386412 657183
2814516,1053452 2778525 1244196 1386412 657183
2814518,1053452 2778525 1244196 1386412 657183
2815175,1053452 2778525 1244196 1386412 657183
2815363,1053452 2778525 1244196 1386412 657183
2815744,1053452 2778525 1244196 1386412 657183
2815923,1053452 2778525 1244196 1386412 657183
2816138,1053452 2778525 1244196 1386412 657183
2816276,1053452 2778525 1244196 1386412 657183
2816351,1053452 2778525 1244196 1386412 657183
2816370,1053452 2778525 1244196 1386412 657183
2816438,1053452 2778525 1244196 1386412 657183
2816880,1053452 2778525 1244196 1386412 657183
2817050,1053452 2778525 1244196 1386412 657183
2817257,1053452 2778525 1244196 1386412 657183
2817386,1053452 2778525 1244196 1386412 657183
2818185,1053452 2778525 1244196 1386412 657183
2818499,1053452 2778525 1244196 1386412 657183
2818573,1053452 2778525 1244196 1386412 657183
2819326,1053452 2778525 1244196 1386412 657183
2819768,1053452 2778525 1244196 1386412 657183
2819965,1053452 2778525 1244196 1386412 657183
2820568,1053452 2778525 1244196 1386412 657183
2821270,1053452 2778525 1244196 1386412 657183
2822474,1053452 2778525 1244196 1386412 657183
2823258,1053452 2778525 1244196 1386412 657183
2823324,1053452 2778525 1244196 1386412 657183
2823565,1053452 2778525 1244196 1386412 657183
2824019,1053452 2778525 1244196 1386412 657183
2824808,1053452 2778525 1244196 1386412 657183
2824816,1053452 2778525 1244196 1386412 657183
2824903,1053452 2778525 1244196 1386412 657183
2825088,1053452 2778525 1244196 1386412 657183
2825090,1053452 2778525 1244196 1386412 657183
2825139,1053452 2778525 1244196 1386412 657183
2826050,1053452 2778525 1244196 1386412 657183
2826112,1053452 2778525 1244196 1386412 657183
2826382,1053452 2778525 1244196 1386412 657183
2827183,1053452 2778525 1244196 1386412 657183
2827376,1053452 2778525 1244196 1386412 657183
2827771,1053452 2778525 1244196 1386412 657183
2827930,1053452 2778525 1244196 1386412 657183
2828095,1053452 2778525 1244196 1386412 657183
2828933,1053452 2778525 1244196 1386412 657183
2828964,1053452 2778525 1244196 1386412 657183
2829509,1053452 2778525 1244196 1386412 657183
2829802,1053452 2778525 1244196 1386412 657183
2830358,1053452 2778525 1244196 1386412 657183
2830891,1053452 2778525 1244196 1386412 657183
2831027,1053452 2778525 1244196 1386412 657183
2831087,1053452 2778525 1244196 1386412 657183
2831228,1053452 2778525 1244196 1386412 657183
2831378,1053452 2778525 1244196 1386412 657183
2831692,1053452 2778525 1244196 1386412 657183
2832765,1053452 2778525 1244196 1386412 657183
2832985,1053452 2778525 1244196 1386412 657183
2833330,1053452 2778525 1244196 1386412 657183
2833703,1053452 2778525 1244196 1386412 657183
2833981,1053452 2778525 1244196 1386412 657183
2834040,1053452 2778525 1244196 1386412 657183
2834153,1053452 2778525 1244196 1386412 657183
2834266,1053452 2778525 1244196 1386412 657183
2834770,1053452 2778525 1244196 1386412 657183
2834781,1053452 2778525 1244196 1386412 657183
2834838,1053452 2778525 1244196 1386412 657183
2835005,1053452 2778525 1244196 1386412 657183
2835113,1053452 2778525 1244196 1386412 657183
2835411,1053452 2778525 1244196 1386412 657183
2836277,1053452 2778525 1244196 1386412 657183
2836560,1053452 2778525 1244196 1386412 657183
2836668,1053452 2778525 1244196 1386412 657183
2836759,1053452 2778525 1244196 1386412 657183
2836766,1053452 2778525 1244196 1386412 657183
2837223,1053452 2778525 1244196 1386412 657183
2837317,1053452 2778525 1244196 1386412 657183
2837654,1053452 2778525 1244196 1386412 657183
2838783,1053452 2778525 1244196 1386412 657183
2838914,1053452 2778525 1244196 1386412 657183
2838989,1053452 2778525 1244196 1386412 657183
2839076,1053452 2778525 1244196 1386412 657183
2839087,1053452 2778525 1244196 1386412 657183
2839483,1053452 2778525 1244196 1386412 657183
2839582,1053452 2778525 1244196 1386412 657183
2839890,1053452 2778525 1244196 1386412 657183
2840340,1053452 2778525 1244196 1386412 657183
2841319,1053452 2778525 1244196 1386412 657183
2841418,1053452 2778525 1244196 1386412 657183
2841546,1053452 2778525 1244196 1386412 657183
2841661,1053452 2778525 1244196 1386412 657183
2841955,1053452 2778525 1244196 1386412 657183
2842340,1053452 2778525 1244196 1386412 657183
2842406,1053452 2778525 1244196 1386412 657183
2842449,1053452 2778525 1244196 1386412 657183
2842492,1053452 2778525 1244196 1386412 657183
2842663,1053452 2778525 1244196 1386412 657183
2842869,1053452 2778525 1244196 1386412 657183
2842895,1053452 2778525 1244196 1386412 657183
2843211,1053452 2778525 1244196 1386412 657183
2843599,1053452 2778525 1244196 1386412 657183
2843829,1053452 2778525 1244196 1386412 657183
2844866,1053452 2778525 1244196 1386412 657183
2845272,1053452 2778525 1244196 1386412 657183
2845477,1053452 2778525 1244196 1386412 657183
2845731,1053452 2778525 1244196 1386412 657183
2846431,1053452 2778525 1244196 1386412 657183
2846675,1053452 2778525 1244196 1386412 657183
2846809,1053452 2778525 1244196 1386412 657183
2846846,1053452 2778525 1244196 1386412 657183
2847391,1053452 2778525 1244196 1386412 657183
