user_id,rec_item1,rec_item2,rec_item3,rec_item4,rec_item5
2680333,1053452,2778525,1244196,1386412,657183
2596625,1053452,2778525,1244196,1386412,657183
2275801,1053452,2778525,1244196,1386412,657183
240713,1053452,2778525,1244196,1386412,657183
2429886,1053452,2778525,1244196,1386412,657183
2291628,1053452,2778525,1244196,1386412,657183
2378991,1053452,2778525,1244196,1386412,657183
2249075,1053452,2778525,1244196,1386412,657183
2098743,1053452,2778525,1244196,1386412,657183
763205,1053452,2778525,1244196,1386412,657183
2644277,1053452,2778525,1244196,1386412,657183
1591150,1053452,2778525,1244196,1386412,657183
1466085,1053452,2778525,1244196,1386412,657183
1634031,1053452,2778525,1244196,1386412,657183
251746,1053452,2778525,1244196,1386412,657183
1977137,1053452,2778525,1244196,1386412,657183
2060612,1053452,2778525,1244196,1386412,657183
2356217,1053452,2778525,1244196,1386412,657183
1860038,1053452,2778525,1244196,1386412,657183
1277274,1053452,2778525,1244196,1386412,657183
1351389,1053452,2778525,1244196,1386412,657183
518679,1053452,2778525,1244196,1386412,657183
2808719,1053452,2778525,1244196,1386412,657183
1534437,1053452,2778525,1244196,1386412,657183
2978169,1053452,2778525,1244196,1386412,657183
2379015,1053452,2778525,1244196,1386412,657183
1471547,1053452,2778525,1244196,1386412,657183
2124985,1053452,2778525,1244196,1386412,657183
2709211,1053452,2778525,1244196,1386412,657183
1462330,1053452,2778525,1244196,1386412,657183
674205,1053452,2778525,1244196,1386412,657183
2961540,1053452,2778525,1244196,1386412,657183
78295,1053452,2778525,1244196,1386412,657183
2767176,1053452,2778525,1244196,1386412,657183
1536223,1053452,2778525,1244196,1386412,657183
1200798,1053452,2778525,1244196,1386412,657183
1843764,1053452,2778525,1244196,1386412,657183
897511,1053452,2778525,1244196,1386412,2791339
629526,1053452,2778525,1244196,1386412,657183
2241121,1053452,2778525,1244196,1386412,657183
493712,1053452,2778525,1244196,1386412,657183
15619,1053452,2778525,1244196,1386412,657183
827633,1053452,2778525,1244196,657183,2791339
1398780,1053452,2778525,1244196,1386412,657183
1620193,1053452,2778525,1244196,1386412,657183
34295,1053452,2778525,1244196,1386412,657183
2196362,1053452,2778525,1244196,1386412,657183
422616,1053452,2778525,1244196,1386412,657183
545315,1053452,2778525,1244196,1386412,657183
683322,1053452,2778525,1244196,2791339,536047
1296869,1053452,2778525,1244196,1386412,657183
1585882,1053452,2778525,1244196,1386412,2791339
882410,1053452,2778525,1244196,1386412,657183
606119,1053452,2778525,1244196,1386412,657183
2703904,1053452,2778525,1244196,1386412,657183
1588479,1053452,2778525,1244196,1386412,657183
2552992,1053452,2778525,1244196,1386412,657183
2178510,1053452,2778525,1244196,1386412,657183
1236002,1053452,2778525,1244196,1386412,657183
737746,1053452,2778525,1244196,1386412,657183
241933,1053452,2778525,1244196,1386412,657183
2178344,1053452,2778525,1244196,1386412,657183
214597,1053452,2778525,1244196,1386412,657183
2404237,1053452,2778525,1244196,1386412,657183
2285158,1053452,2778525,1244196,1386412,657183
2174935,1053452,2778525,1244196,1386412,657183
2439674,1053452,2778525,1244196,1386412,657183
1515931,1053452,2778525,1244196,1386412,657183
2031733,1053452,2778525,1244196,1386412,657183
2700529,1053452,2778525,1244196,1386412,657183
2484141,1053452,2778525,1244196,1386412,2791339
1384443,1053452,2778525,1244196,1386412,657183
1990340,1053452,2778525,1244196,1386412,657183
592341,1053452,1244196,1386412,657183,2791339
2246842,1053452,2778525,1244196,1386412,657183
2630846,1053452,2778525,1244196,1386412,657183
2092902,1053452,2778525,1244196,1386412,657183
1867099,1053452,2778525,1244196,1386412,657183
1996448,1053452,2778525,1244196,1386412,657183
1752733,1053452,2778525,1244196,1386412,657183
1788720,1053452,2778525,1244196,1386412,657183
1340657,1053452,2778525,1244196,1386412,657183
2925512,1053452,2778525,1244196,1386412,657183
167177,1053452,2778525,1244196,1386412,657183
2279654,1053452,2778525,1244196,1386412,657183
2471953,1053452,2778525,1244196,1386412,657183
79974,1053452,2778525,1244196,1386412,657183
579237,1053452,2778525,1244196,1386412,657183
1066845,1053452,2778525,1244196,1386412,657183
258815,1053452,2778525,1244196,1386412,657183
1999295,1053452,2778525,1244196,1386412,657183
2328910,1053452,2778525,1244196,1386412,657183
2542359,1053452,2778525,1244196,1386412,657183
550045,1053452,2778525,1244196,1386412,657183
1132491,1053452,2778525,1244196,1386412,657183
822882,1053452,2778525,1244196,1386412,657183
327272,1053452,2778525,1244196,1386412,657183
1255655,1053452,2778525,1244196,1386412,657183
807960,1053452,2778525,1244196,1386412,657183
2344791,1053452,2778525,1244196,657183,2791339
318782,1053452,2778525,1244196,1386412,657183
1215552,1053452,2778525,1244196,1386412,657183
1420500,1053452,2778525,1244196,1386412,657183
2892841,1053452,2778525,1244196,1386412,657183
435445,1053452,2778525,1244196,1386412,657183
999259,1053452,2778525,1244196,1386412,657183
639813,1053452,2778525,1244196,1386412,657183
283608,1053452,2778525,1244196,1386412,657183
2404826,1053452,2778525,1244196,1386412,657183
362364,1053452,2778525,1244196,1386412,657183
2204954,1053452,2778525,1244196,1386412,657183
1751846,1053452,2778525,1244196,1386412,657183
709342,1053452,2778525,1244196,1386412,657183
1200351,1053452,2778525,1244196,1386412,657183
2143275,1053452,2778525,1244196,1386412,2791339
866547,1053452,2778525,1244196,1386412,657183
1051479,1053452,2778525,1244196,1386412,657183
1217771,1053452,2778525,1244196,1386412,657183
432721,1053452,2778525,1244196,1386412,657183
1449872,1053452,2778525,1244196,1386412,657183
2213970,1053452,2778525,1244196,1386412,657183
2484244,1053452,2778525,1244196,1386412,657183
700965,1053452,2778525,1244196,1386412,657183
2719057,1053452,2778525,1244196,1386412,657183
2068186,1053452,2778525,1244196,1386412,657183
99795,1053452,2778525,1244196,1386412,657183
2582043,1053452,2778525,1244196,1386412,657183
2176291,1053452,2778525,1244196,1386412,657183
1638560,1053452,2778525,1244196,1386412,657183
1491159,1053452,2778525,1244196,1386412,657183
2209390,2778525,1244196,1386412,657183,2791339
1965371,1053452,2778525,1244196,1386412,657183
1470490,1053452,2778525,1244196,1386412,657183
2609720,1053452,2778525,1244196,1386412,657183
2422460,1053452,2778525,1244196,1386412,657183
2223351,1053452,2778525,1244196,1386412,657183
2084220,1053452,2778525,1244196,1386412,657183
879477,1053452,2778525,1244196,1386412,657183
1312395,1053452,2778525,1244196,1386412,657183
530282,1053452,2778525,1244196,1386412,657183
2970159,1053452,2778525,1244196,1386412,657183
1066914,1053452,2778525,1244196,1386412,657183
537115,1053452,2778525,1244196,1386412,657183
1449095,1053452,2778525,1244196,1386412,657183
2593110,1053452,2778525,1244196,1386412,657183
2214531,1053452,2778525,1244196,1386412,657183
787946,1053452,2778525,1244196,1386412,657183
2381694,1053452,2778525,1244196,1386412,657183
1603301,1053452,2778525,1244196,1386412,657183
1582830,1053452,2778525,1244196,1386412,657183
597558,1053452,2778525,1244196,1386412,657183
128674,1053452,2778525,1244196,1386412,657183
1573955,1053452,2778525,1244196,1386412,657183
1402136,1053452,2778525,1244196,1386412,657183
2293016,1053452,2778525,1244196,1386412,657183
648414,1053452,2778525,1244196,1386412,657183
1730458,1053452,2778525,1244196,1386412,657183
1691985,1053452,2778525,1244196,1386412,657183
248175,1053452,2778525,1244196,1386412,657183
287527,1053452,2778525,1244196,1386412,657183
973833,1053452,2778525,1244196,1386412,657183
1602130,1053452,2778525,1244196,1386412,657183
1605624,1053452,2778525,1244196,1386412,657183
206532,1053452,2778525,1244196,1386412,657183
267983,1053452,2778525,1244196,1386412,657183
2743036,1053452,2778525,1244196,1386412,657183
61933,1053452,2778525,1244196,1386412,657183
1123262,1053452,2778525,1244196,1386412,657183
1325727,1053452,2778525,1244196,1386412,657183
1319921,1053452,2778525,1244196,1386412,657183
2021145,1053452,2778525,1244196,1386412,657183
2977425,1053452,2778525,1244196,1386412,657183
521073,1053452,2778525,1244196,1386412,657183
2164749,1053452,2778525,1244196,1386412,657183
374665,1053452,2778525,1244196,1386412,657183
662860,1053452,2778525,1244196,1386412,657183
1497693,1053452,2778525,1244196,1386412,657183
2218621,1053452,2778525,1244196,1386412,657183
1849888,1053452,2778525,1244196,1386412,657183
2223550,1053452,2778525,1244196,1386412,657183
2758025,1053452,2778525,1244196,1386412,657183
1894130,1053452,2778525,1244196,1386412,657183
2217301,1053452,2778525,1244196,1386412,657183
2432858,1053452,2778525,1244196,1386412,657183
2440004,1053452,2778525,1244196,1386412,657183
2867273,1053452,2778525,1244196,1386412,657183
1929923,1053452,2778525,1244196,1386412,657183
843261,1053452,2778525,1244196,1386412,657183
1048650,1053452,2778525,1244196,1386412,657183
1051380,1053452,2778525,1244196,1386412,657183
2200569,1053452,2778525,1244196,1386412,657183
566166,1053452,2778525,1244196,1386412,657183
1511230,1053452,2778525,1244196,1386412,657183
2002823,1053452,2778525,1244196,1386412,657183
263005,1053452,2778525,1244196,1386412,657183
1450197,1053452,2778525,1244196,1386412,657183
1556726,1053452,2778525,1244196,1386412,657183
2384436,1053452,2778525,1244196,1386412,657183
325115,1053452,2778525,1244196,1386412,657183
2181858,1053452,2778525,1244196,1386412,657183
2176165,1053452,2778525,1244196,1386412,657183
1544334,1053452,2778525,1244196,1386412,657183
786198,1053452,2778525,1244196,1386412,657183
2632360,1053452,2778525,1244196,1386412,657183
679995,1053452,2778525,1244196,1386412,657183
2098371,1053452,2778525,1244196,1386412,657183
2981874,1053452,2778525,1244196,1386412,657183
1089543,1053452,2778525,1244196,1386412,657183
2262533,1053452,2778525,1244196,1386412,657183
2781236,1053452,2778525,1244196,1386412,657183
1458326,1053452,1244196,1386412,657183,2791339
821777,1053452,2778525,1244196,1386412,657183
2797270,1053452,2778525,1244196,1386412,657183
1002981,1053452,2778525,1244196,1386412,657183
247016,1053452,2778525,1244196,1386412,657183
1369539,1053452,2778525,1244196,1386412,657183
168381,1053452,2778525,1244196,1386412,657183
2152790,1053452,2778525,1244196,1386412,657183
560652,1053452,2778525,1244196,1386412,657183
2245828,1053452,2778525,1244196,1386412,657183
249566,1053452,2778525,1244196,1386412,657183
666090,1053452,2778525,1244196,1386412,657183
2168588,1053452,2778525,1244196,1386412,657183
1463036,1053452,2778525,1244196,1386412,657183
1494058,1053452,2778525,1244196,1386412,657183
1549351,1053452,2778525,1244196,1386412,657183
1507178,1053452,2778525,1244196,1386412,657183
2719848,1053452,2778525,1244196,1386412,657183
292485,1053452,2778525,1244196,1386412,657183
1766987,1053452,2778525,1244196,1386412,657183
14559,1053452,2778525,1244196,1386412,657183
1380413,1053452,2778525,1244196,1386412,657183
2864231,1053452,2778525,1244196,1386412,657183
115986,1053452,2778525,1244196,1386412,657183
697650,1053452,2778525,1244196,1386412,657183
386403,1053452,2778525,1244196,1386412,657183
2726589,2778525,1244196,1386412,657183,2791339
1178238,1053452,2778525,1244196,1386412,657183
232625,1053452,1244196,1386412,657183,2791339
124832,1053452,2778525,1386412,657183,2791339
803426,1053452,2778525,1244196,1386412,657183
1345527,1053452,2778525,1244196,1386412,657183
2564954,1053452,2778525,1244196,1386412,657183
998327,1053452,2778525,1244196,1386412,657183
2871409,1053452,2778525,1244196,1386412,657183
246839,1053452,2778525,1244196,1386412,657183
2583306,1053452,2778525,1244196,1386412,657183
1480144,1053452,2778525,1244196,1386412,657183
1123718,1053452,2778525,1244196,1386412,657183
819246,1053452,2778525,1244196,1386412,657183
154010,1053452,2778525,1244196,1386412,657183
2674447,1053452,2778525,1244196,1386412,657183
2917562,1053452,2778525,1244196,1386412,657183
421164,1053452,2778525,1244196,1386412,657183
2260185,1053452,2778525,1244196,1386412,657183
1114873,1053452,2778525,1244196,1386412,657183
1672046,1053452,2778525,1244196,1386412,657183
1167353,1053452,2778525,1244196,1386412,657183
74368,1053452,2778525,1244196,1386412,657183
973158,1053452,2778525,1244196,1386412,657183
1185594,1053452,2778525,1244196,1386412,657183
828110,1053452,2778525,1244196,1386412,657183
1358993,1053452,2778525,1244196,1386412,657183
941604,1053452,2778525,1244196,1386412,657183
605806,1053452,2778525,1244196,1386412,657183
307583,1053452,2778525,1244196,1386412,657183
309164,1053452,2778525,1244196,1386412,657183
568848,1053452,2778525,1244196,1386412,657183
1499911,1053452,2778525,1244196,1386412,657183
472615,1053452,2778525,1244196,1386412,657183
1549191,1053452,2778525,1244196,1386412,657183
51054,1053452,2778525,1244196,1386412,657183
262118,1053452,2778525,1244196,1386412,657183
1579856,1053452,2778525,1244196,1386412,657183
2544857,1053452,2778525,1244196,1386412,657183
1260698,1053452,2778525,1244196,1386412,657183
1157800,1053452,2778525,1244196,1386412,657183
1526379,1053452,1244196,1386412,657183,2791339
529096,1053452,2778525,1244196,1386412,657183
2962603,1053452,2778525,1244196,1386412,657183
2110450,1053452,2778525,1244196,1386412,657183
2593109,1053452,2778525,1244196,1386412,657183
2177972,1053452,2778525,1244196,1386412,657183
127981,1053452,2778525,1244196,1386412,657183
2915773,1053452,2778525,1244196,1386412,657183
2807781,1053452,2778525,1244196,1386412,657183
1483583,1053452,2778525,1244196,1386412,657183
2958271,1053452,2778525,1244196,1386412,657183
2392920,1053452,2778525,1244196,1386412,657183
2366883,1053452,2778525,1244196,1386412,657183
463438,1053452,2778525,1244196,1386412,657183
2955875,1053452,2778525,1244196,1386412,657183
2368705,1053452,2778525,1244196,1386412,657183
2852664,1053452,2778525,1244196,1386412,657183
1165157,1053452,2778525,1244196,1386412,657183
2676439,1053452,2778525,1244196,1386412,657183
762946,1053452,2778525,1244196,1386412,657183
2688386,1053452,2778525,1244196,1386412,657183
1119884,1053452,2778525,1244196,1386412,657183
545579,1053452,2778525,1244196,1386412,657183
2543351,1053452,2778525,1244196,1386412,657183
1933888,1053452,2778525,1244196,1386412,657183
675426,1053452,2778525,1244196,1386412,657183
20730,1053452,2778525,1386412,657183,2791339
1059846,1053452,2778525,1244196,1386412,657183
42410,1053452,2778525,1244196,1386412,657183
2851932,1053452,2778525,1244196,1386412,657183
2810887,1053452,2778525,1244196,1386412,657183
1570813,1053452,2778525,1244196,1386412,657183
1635027,1053452,2778525,1244196,1386412,657183
1954131,1053452,2778525,1244196,1386412,657183
1748412,1053452,2778525,1244196,1386412,657183
1408754,1053452,2778525,1244196,1386412,657183
1827402,1053452,2778525,1244196,1386412,2791339
2539806,1053452,2778525,1244196,1386412,657183
866788,1053452,2778525,1244196,1386412,657183
174617,1053452,2778525,1244196,1386412,657183
1054657,1053452,2778525,1244196,1386412,657183
1712714,2778525,1244196,1386412,657183,2791339
2634849,1053452,2778525,1244196,1386412,657183
387783,1053452,2778525,1244196,1386412,657183
2904879,1053452,2778525,1244196,1386412,657183
1352915,2778525,1244196,1386412,657183,2791339
13124,1053452,2778525,1244196,1386412,657183
1527465,1053452,2778525,1244196,1386412,657183
1684496,1053452,2778525,1244196,1386412,657183
2181837,1053452,2778525,1244196,1386412,657183
1324816,1053452,2778525,1244196,1386412,657183
613377,1053452,2778525,1244196,1386412,657183
1186292,1053452,2778525,1244196,1386412,657183
1417138,1053452,2778525,1244196,1386412,657183
2006283,1053452,2778525,1244196,1386412,657183
449760,1053452,2778525,1244196,1386412,657183
1082720,1053452,2778525,1244196,1386412,657183
2432065,1053452,2778525,1244196,1386412,657183
329884,1053452,2778525,1244196,1386412,657183
1897972,1053452,2778525,1244196,1386412,657183
171084,1053452,2778525,1244196,1386412,657183
2610636,1053452,2778525,1244196,1386412,657183
2309362,1053452,2778525,1244196,1386412,657183
2009585,1053452,2778525,1244196,1386412,657183
1979104,1053452,2778525,1244196,1386412,657183
2325642,1053452,2778525,1244196,1386412,657183
1192069,1053452,2778525,1244196,1386412,657183
2837488,1053452,2778525,1244196,1386412,657183
2212178,1053452,2778525,1244196,1386412,657183
2089398,1053452,2778525,1244196,1386412,657183
1191580,1053452,2778525,1244196,1386412,657183
340672,1053452,2778525,1244196,1386412,657183
1130504,1053452,2778525,1244196,1386412,657183
1046259,1053452,2778525,1244196,1386412,657183
835407,1053452,2778525,1244196,1386412,657183
229905,1053452,2778525,1244196,1386412,657183
2174997,1053452,2778525,1244196,1386412,657183
2098502,1053452,2778525,1244196,1386412,657183
2206589,1053452,2778525,1244196,1386412,657183
2597126,1053452,2778525,1244196,1386412,657183
1471511,1053452,2778525,1244196,1386412,657183
1348374,1053452,2778525,1244196,1386412,657183
720444,1053452,2778525,1386412,657183,2791339
1522534,1053452,2778525,1244196,1386412,657183
661730,1053452,2778525,1244196,1386412,657183
2914370,1053452,2778525,1244196,1386412,657183
2945263,1053452,2778525,1244196,1386412,657183
1971764,1053452,2778525,1244196,1386412,657183
607841,1053452,2778525,1244196,1386412,657183
1916396,1053452,2778525,1244196,1386412,657183
342434,1053452,2778525,1244196,1386412,657183
508890,1053452,2778525,1244196,1386412,657183
573625,1053452,2778525,1244196,1386412,657183
2331450,1053452,2778525,1244196,1386412,657183
1883770,1053452,2778525,1244196,1386412,657183
677608,1053452,2778525,1244196,1386412,657183
1935475,1053452,2778525,1244196,1386412,657183
1312773,1053452,2778525,1244196,1386412,657183
2972258,1053452,2778525,1244196,1386412,657183
754981,1053452,2778525,1244196,1386412,657183
1739895,1053452,2778525,1244196,1386412,657183
2410005,1053452,2778525,1244196,1386412,657183
1504568,1053452,2778525,1244196,1386412,657183
2261295,1053452,2778525,1244196,1386412,657183
2457530,1053452,2778525,1244196,1386412,657183
738924,1053452,2778525,1244196,1386412,657183
2633397,1053452,2778525,1244196,1386412,657183
95229,1053452,2778525,1244196,1386412,657183
142588,1053452,2778525,1244196,1386412,657183
870954,1053452,2778525,1244196,1386412,657183
1519627,1053452,1244196,1386412,657183,2791339
2297273,1053452,2778525,1244196,1386412,657183
1426398,1053452,2778525,1244196,1386412,657183
1335007,1053452,2778525,1244196,1386412,657183
1005612,1053452,2778525,1244196,1386412,657183
1573280,1053452,2778525,1244196,1386412,657183
387154,1053452,2778525,1244196,1386412,657183
304430,1053452,2778525,1244196,1386412,657183
1525739,1053452,2778525,1244196,1386412,657183
933967,1053452,2778525,1244196,1386412,657183
1000633,1053452,2778525,1244196,1386412,657183
787010,1053452,2778525,1244196,1386412,657183
2288640,1053452,2778525,1244196,1386412,657183
5910,1053452,2778525,1244196,1386412,657183
762991,1053452,2778525,1244196,1386412,657183
531815,1053452,2778525,1244196,1386412,657183
2933194,1053452,2778525,1244196,1386412,657183
175657,1053452,2778525,1244196,1386412,657183
1809280,1053452,2778525,1244196,1386412,657183
1948586,1053452,2778525,1244196,1386412,657183
1903854,1053452,2778525,1244196,1386412,657183
1144903,1053452,2778525,1244196,1386412,657183
1894026,1053452,2778525,1244196,1386412,657183
1556164,1053452,2778525,1244196,1386412,657183
930077,1053452,2778525,1244196,1386412,657183
703489,1053452,2778525,1244196,1386412,657183
1522551,1053452,2778525,1244196,1386412,657183
2818985,1053452,2778525,1244196,1386412,657183
2425510,1053452,2778525,1244196,1386412,657183
1744038,1053452,2778525,1244196,1386412,657183
2410476,1053452,2778525,1244196,1386412,657183
2585127,1053452,2778525,1244196,1386412,657183
2522000,1053452,2778525,1244196,1386412,657183
329812,1053452,2778525,1244196,1386412,657183
1084849,1053452,2778525,1244196,1386412,657183
1660000,1053452,2778525,1244196,1386412,657183
59546,1053452,2778525,1244196,1386412,657183
2254299,1053452,2778525,1244196,1386412,657183
2916311,1053452,2778525,1244196,1386412,657183
1064889,1053452,2778525,1244196,1386412,657183
1722467,1053452,2778525,1244196,1386412,657183
969643,1053452,2778525,1244196,1386412,657183
1662753,1053452,2778525,1244196,1386412,657183
1526842,1053452,2778525,1244196,1386412,657183
2643257,1053452,2778525,1244196,1386412,657183
2071152,1053452,2778525,1244196,1386412,657183
2648839,1053452,2778525,1244196,1386412,657183
1433328,1053452,2778525,1244196,1386412,657183
2934779,1053452,2778525,1244196,1386412,657183
1731839,1053452,2778525,1244196,1386412,657183
2337929,1053452,2778525,1244196,1386412,657183
2307755,1053452,2778525,1244196,1386412,657183
289701,1053452,2778525,1244196,1386412,657183
971560,1053452,2778525,1244196,1386412,657183
1021754,1053452,2778525,1244196,1386412,657183
1879331,1053452,2778525,1244196,1386412,657183
2038873,1053452,2778525,1244196,1386412,657183
2479808,1053452,2778525,1244196,1386412,657183
793294,1053452,2778525,1244196,1386412,657183
750451,1053452,2778525,1244196,1386412,657183
2912273,1053452,2778525,1244196,1386412,657183
2642446,2778525,1244196,1386412,657183,2791339
2163316,1053452,2778525,1244196,1386412,657183
777292,1053452,2778525,1244196,1386412,657183
415304,1053452,2778525,1244196,1386412,657183
524877,1053452,2778525,1244196,1386412,657183
441923,1053452,2778525,1244196,1386412,657183
6396,1053452,2778525,1244196,1386412,657183
2489856,1053452,2778525,1244196,1386412,657183
423212,1053452,2778525,1244196,1386412,657183
2879716,1053452,2778525,1244196,1386412,657183
2012060,1053452,2778525,1244196,1386412,657183
1504862,1053452,2778525,1244196,1386412,657183
2100241,1053452,2778525,1244196,1386412,657183
977285,1053452,2778525,1244196,1386412,657183
1625355,1244196,1386412,657183,2791339,536047
1108926,1053452,2778525,1244196,1386412,657183
522660,1053452,2778525,1244196,1386412,657183
1673481,1053452,2778525,1244196,1386412,657183
2711262,1053452,2778525,1244196,1386412,657183
1607352,1053452,2778525,1244196,1386412,657183
1657236,1053452,2778525,1244196,1386412,657183
2473015,1053452,2778525,1244196,1386412,657183
2809108,2778525,1386412,657183,2791339,536047
2268182,1053452,2778525,1244196,1386412,657183
623569,1053452,2778525,1244196,1386412,657183
1386768,1053452,2778525,1244196,1386412,657183
2293693,1053452,2778525,1244196,1386412,657183
2347042,1053452,2778525,1244196,1386412,657183
2544079,1053452,2778525,1244196,1386412,657183
925074,1053452,2778525,1244196,1386412,657183
1264606,1053452,2778525,1244196,1386412,657183
1811855,1053452,2778525,1244196,1386412,657183
1825559,2778525,1244196,1386412,657183,2791339
2377552,1053452,2778525,1244196,1386412,657183
267027,1053452,2778525,1244196,1386412,657183
2271452,1053452,2778525,1244196,1386412,657183
2423072,1053452,2778525,1244196,1386412,657183
253016,1053452,2778525,1244196,1386412,657183
1324226,1053452,2778525,1244196,1386412,657183
2074324,1053452,2778525,1244196,1386412,657183
2602017,1053452,2778525,1244196,1386412,657183
2110643,1053452,2778525,1244196,1386412,657183
1984967,1053452,2778525,1244196,1386412,657183
470089,1053452,2778525,1244196,1386412,657183
2905300,1053452,2778525,1244196,1386412,657183
2825021,1053452,2778525,1244196,1386412,657183
1444311,1053452,2778525,1244196,1386412,657183
2339235,1053452,2778525,1244196,1386412,657183
557500,1053452,2778525,1244196,1386412,657183
2024127,1053452,2778525,1244196,1386412,657183
1504627,1053452,2778525,1244196,1386412,657183
2715448,1053452,2778525,1244196,1386412,657183
1801844,1053452,2778525,1244196,1386412,657183
1969864,1053452,2778525,1244196,1386412,657183
308870,1053452,2778525,1244196,1386412,657183
137295,1053452,2778525,1244196,1386412,657183
2054193,1053452,2778525,1244196,1386412,657183
2467548,1053452,2778525,1244196,1386412,657183
2900926,1053452,2778525,1244196,1386412,657183
399489,1053452,2778525,1244196,1386412,657183
2456703,1053452,2778525,1244196,1386412,657183
2376986,1053452,2778525,1244196,1386412,657183
420666,1053452,2778525,1244196,1386412,657183
1732683,1053452,2778525,1244196,1386412,657183
2009602,1053452,2778525,1244196,1386412,657183
973617,1053452,2778525,1244196,1386412,657183
830695,1053452,2778525,1244196,1386412,657183
1739487,1053452,2778525,1244196,1386412,657183
1814087,1053452,2778525,1244196,1386412,657183
197926,1053452,2778525,1244196,1386412,657183
1201535,1053452,2778525,1244196,1386412,657183
332983,1053452,2778525,1244196,1386412,657183
2806896,1053452,2778525,1244196,1386412,657183
1034218,1053452,2778525,1244196,1386412,657183
933980,1053452,2778525,1244196,1386412,657183
1864978,1053452,2778525,1244196,1386412,657183
2660003,1053452,2778525,1244196,1386412,657183
2905742,1053452,2778525,1244196,1386412,657183
82411,1053452,2778525,1244196,1386412,657183
2486788,1053452,2778525,1244196,1386412,657183
1034607,1053452,2778525,1244196,1386412,657183
1460243,1053452,2778525,1244196,1386412,657183
2600793,1053452,2778525,1244196,1386412,657183
2553448,1053452,2778525,1244196,1386412,657183
1960992,1053452,2778525,1244196,1386412,657183
635992,1053452,2778525,1244196,1386412,657183
661498,1053452,2778525,1244196,1386412,657183
87103,1053452,2778525,1244196,1386412,657183
2895012,1053452,2778525,1244196,1386412,657183
1060623,1053452,2778525,1244196,657183,2791339
729142,1053452,2778525,1244196,1386412,657183
356139,1053452,2778525,1244196,1386412,657183
96183,1053452,2778525,1244196,1386412,657183
1472415,1053452,2778525,1244196,1386412,657183
1900098,1053452,2778525,1244196,1386412,657183
2207530,1053452,2778525,1244196,1386412,657183
2226740,1053452,2778525,1244196,1386412,657183
1149231,1053452,2778525,1244196,1386412,657183
1270588,1053452,2778525,1244196,1386412,657183
618047,1053452,2778525,1244196,1386412,657183
18749,1053452,2778525,1244196,1386412,657183
411353,1053452,2778525,1244196,1386412,657183
1877774,1053452,2778525,1244196,1386412,657183
1850172,2778525,1244196,1386412,657183,2791339
1110675,1053452,1244196,1386412,657183,2791339
44434,1053452,2778525,1244196,1386412,657183
732010,1053452,2778525,1244196,1386412,657183
576497,1053452,2778525,1244196,1386412,657183
2210778,1053452,2778525,1244196,1386412,657183
162374,1053452,2778525,1244196,1386412,657183
2852317,1053452,2778525,1244196,1386412,657183
287248,1053452,2778525,1244196,1386412,657183
2811415,1053452,2778525,1244196,1386412,657183
2941337,1053452,2778525,1244196,1386412,657183
1152770,1053452,2778525,1244196,1386412,657183
1592743,1053452,2778525,1244196,1386412,657183
1715090,1053452,2778525,1244196,1386412,657183
868562,1053452,2778525,1244196,1386412,657183
2116155,1053452,2778525,1244196,1386412,657183
507941,1053452,2778525,1244196,1386412,657183
256763,1053452,2778525,1244196,1386412,657183
1354433,1053452,2778525,1244196,1386412,657183
715333,1053452,2778525,1244196,1386412,657183
1904273,1053452,2778525,1244196,1386412,657183
2502101,1053452,2778525,1244196,1386412,657183
2454476,1053452,2778525,1244196,1386412,657183
882645,1053452,2778525,1244196,1386412,657183
2677939,1053452,2778525,1244196,1386412,657183
2564799,1053452,2778525,1244196,1386412,657183
2234411,1053452,2778525,1244196,1386412,657183
2237875,1053452,2778525,1244196,1386412,657183
690115,1053452,1386412,657183,2791339,536047
656450,1053452,2778525,1244196,1386412,657183
1896553,1053452,2778525,1244196,1386412,657183
857898,1053452,2778525,1244196,1386412,657183
2781522,1053452,2778525,1244196,1386412,657183
235271,1053452,2778525,1244196,1386412,657183
208341,1053452,2778525,1244196,1386412,657183
596790,1053452,2778525,1244196,1386412,657183
2655989,1053452,2778525,1244196,1386412,657183
380500,1053452,2778525,1244196,1386412,657183
1490703,1053452,2778525,1244196,1386412,657183
1139505,1053452,2778525,1244196,1386412,657183
1574867,1053452,2778525,1244196,1386412,657183
2542195,1053452,2778525,1244196,1386412,657183
494210,1053452,2778525,1244196,1386412,657183
1509399,1053452,1244196,1386412,657183,2791339
1300180,1053452,2778525,1244196,1386412,657183
1506165,1053452,2778525,1244196,1386412,657183
1895270,1053452,2778525,1244196,1386412,657183
1251906,1053452,2778525,1244196,1386412,657183
149589,1053452,2778525,1244196,1386412,657183
1361248,1053452,2778525,1244196,1386412,657183
2063707,1053452,2778525,1244196,1386412,657183
1759348,1053452,2778525,1244196,1386412,657183
646030,1053452,2778525,1244196,1386412,657183
1383581,1053452,2778525,1244196,1386412,657183
1728741,1053452,2778525,1244196,1386412,657183
2736685,1053452,2778525,1244196,1386412,657183
2313895,1053452,2778525,1244196,1386412,657183
1303342,1053452,2778525,1244196,1386412,657183
1115737,1053452,2778525,1244196,1386412,657183
693902,1053452,2778525,1244196,1386412,657183
506858,1053452,2778525,1244196,1386412,657183
2528997,1053452,2778525,1244196,1386412,657183
2515412,1053452,2778525,1244196,1386412,2791339
2260031,1053452,2778525,1244196,1386412,657183
